filename,width,height,class,xmin,ymin,xmax,ymax
0-3.jpg,800,600,breast,197,332,295,422
0-3.jpg,800,600,breast,279,267,342,336
0-3.jpg,800,600,penis,552,444,631,493
0-3.jpg,800,600,vagina,516,418,554,458
001_1000.jpg,800,600,vagina,371,222,440,324
01-1.jpg,800,600,breast,473,251,543,337
01-10.jpg,800,600,breast,229,317,373,451
01-10.jpg,800,600,breast,252,167,367,280
01-10.jpg,800,600,penis,561,275,662,346
01-11.jpg,800,600,penis,431,270,609,532
01-11.jpg,800,600,breast,119,405,233,532
01-12.jpg,800,600,breast,429,315,721,549
01-13.jpg,800,600,penis,378,243,464,308
01-13.jpg,800,600,breast,231,294,317,358
01-13.jpg,800,600,breast,314,298,357,355
01-14.jpg,800,600,vagina,257,239,328,448
01-15.jpg,800,600,vagina,274,291,317,384
01-15.jpg,800,600,breast,304,206,366,265
01-16.jpg,800,600,breast,343,234,638,548
01-16.jpg,800,600,breast,23,286,311,574
01-17.jpg,800,600,breast,209,291,328,403
01-17.jpg,800,600,breast,302,177,398,279
01-17.jpg,800,600,penis,521,403,652,520
01-17.jpg,800,600,vagina,490,368,533,425
01-19.jpg,800,600,vagina,243,360,361,458
01-19.jpg,800,600,penis,473,272,742,594
01-21.jpg,800,600,breast,179,249,414,439
01-21.jpg,800,600,breast,476,339,652,599
01-3.jpg,800,600,breast,402,380,564,486
01-3.jpg,800,600,breast,178,398,324,501
01-5.jpg,800,600,penis,1,239,390,428
01-6.jpg,800,600,penis,114,224,295,370
01-8.jpg,800,600,vagina,404,327,459,437
01-9.jpg,800,600,vagina,348,298,461,434
01-9.jpg,800,600,breast,290,155,419,249
01-9.jpg,800,600,breast,162,229,273,322
01b.jpg,800,600,penis,504,279,736,510
02-1.jpg,800,600,breast,426,196,511,287
02-1.jpg,800,600,breast,328,206,407,296
02-1.jpg,800,600,penis,400,487,440,555
02-1.jpg,800,600,vagina,398,449,429,491
02-10.jpg,800,600,penis,404,311,483,568
02-12.jpg,800,600,breast,367,175,454,261
02-13.jpg,800,600,breast,195,277,492,600
02-13.jpg,800,600,breast,511,284,747,544
02-2.jpg,800,600,vagina,307,196,393,330
02-2.jpg,800,600,penis,402,37,719,327
02-3.jpg,800,600,vagina,498,308,612,480
02-3.jpg,800,600,breast,454,143,695,256
02-3.jpg,800,600,breast,136,180,412,256
02-4.jpg,800,600,vagina,388,1,533,398
02-6.jpg,800,600,vagina,343,237,416,368
02-7.jpg,800,600,breast,190,199,354,294
02-7.jpg,800,600,breast,443,189,574,263
02-7.jpg,800,600,penis,255,472,350,572
02-8.jpg,800,600,vagina,359,424,459,506
02-8.jpg,800,600,breast,355,508,447,570
02-9.jpg,800,600,penis,285,244,440,480
0c4d8342ee41257c43552e4995b1506c.jpg,800,600,vagina,438,448,500,518
0c4d8342ee41257c43552e4995b1506c.jpg,800,600,breast,371,361,469,439
0_582.jpg,800,600,breast,219,218,367,296
0_582.jpg,800,600,breast,409,215,567,298
0_582.jpg,800,600,vagina,395,386,454,446
0_656.jpg,800,600,penis,461,48,717,379
0_723.jpg,800,600,breast,131,334,450,593
0_723.jpg,800,600,breast,504,239,762,410
0_885.jpg,800,600,breast,200,248,335,318
0_885.jpg,800,600,breast,378,236,517,306
0_994cd_2fd2caf1_XXXL.jpg,800,600,breast,350,229,492,322
0_994cd_2fd2caf1_XXXL.jpg,800,600,breast,516,225,636,318
0_big-1.jpg,800,600,breast,273,241,493,379
0_big-1.jpg,800,600,breast,481,244,629,370
0_big-1.jpg,800,600,vagina,371,501,435,560
1-10.jpg,800,600,breast,111,336,404,515
1-10.jpg,800,600,breast,485,343,724,482
1-11.jpg,800,600,breast,243,379,436,563
1-11.jpg,800,600,breast,442,377,626,543
1-13.jpg,800,600,vagina,290,334,359,415
1-13.jpg,800,600,penis,266,424,400,556
1-13.jpg,800,600,breast,438,203,585,251
1-13.jpg,800,600,breast,250,203,409,253
1-14.jpg,800,600,breast,226,205,317,279
1-15.jpg,800,600,breast,354,187,466,277
1-15.jpg,800,600,breast,223,191,348,291
1-17.jpg,800,600,vagina,392,243,429,325
1-3.jpg,800,600,penis,333,282,495,527
1-4.jpg,800,600,vagina,292,289,383,322
1-7.jpg,800,600,penis,1,415,243,496
1-7.jpg,800,600,vagina,273,372,345,458
1-7.jpg,800,600,breast,231,168,428,251
1-7.jpg,800,600,breast,462,160,616,248
1-8.jpg,800,600,penis,261,391,328,594
1-8.jpg,800,600,vagina,343,391,392,448
1-9.jpg,800,600,breast,331,256,583,467
1-9.jpg,800,600,breast,595,277,771,453
1aLexi_Luna_0118.jpg,800,600,breast,381,227,583,368
1aLexi_Luna_0118.jpg,800,600,breast,85,222,304,346
1aLexi_Luna_0118.jpg,800,600,vagina,359,418,438,511
1baf137d49504b703ef5e5c7dd8132c9.jpg,800,600,penis,209,315,286,525
1hugeboobs.jpeg,800,600,breast,143,299,414,470
1hugeboobs.jpeg,800,600,breast,83,272,193,434
1viewpornstarscombabes014.jpg,800,600,breast,178,222,386,320
1viewpornstarscombabes014.jpg,800,600,breast,421,229,629,332
1viewpornstarscombabes014.jpg,800,600,vagina,419,441,469,522
1_1.jpg,800,600,penis,71,299,214,420
1_1.jpg,800,600,vagina,148,396,195,491
1_1.jpg,800,600,breast,474,346,536,436
1_276-1.jpg,800,600,breast,324,258,478,363
1_276-1.jpg,800,600,breast,448,277,559,380
1_big.jpg,800,600,vagina,328,339,452,555
2-11.jpg,800,600,penis,431,217,740,389
2-12.jpg,800,600,breast,197,179,311,241
2-12.jpg,800,600,breast,338,174,467,237
2-12.jpg,800,600,penis,367,370,504,436
2-13.jpg,800,600,penis,343,446,442,600
2-13.jpg,800,600,breast,71,375,135,487
2-4.jpg,800,600,vagina,193,189,336,296
2-5.jpg,800,600,penis,1,284,131,386
2-5.jpg,800,600,vagina,76,396,129,468
2-7.jpg,800,600,breast,266,313,342,398
2-7.jpg,800,600,breast,345,184,431,265
2-7.jpg,800,600,penis,559,148,652,237
2-8.jpg,800,600,breast,454,251,583,343
2-9.jpg,800,600,breast,379,327,555,451
2-9.jpg,800,600,breast,190,339,336,449
